ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance_in_km
0x6bcf,VADRES05DEL01,24.0,4.8,22.310526,73.170937,22.380526,73.240937,29-03-2022,23:25,23:30,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,10.602497166339424
0x23e6,JAPRES05DEL03,31.0,4.2,26.905287,75.794592,26.935287,75.824592,01-04-2022,23:50,23:55,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,24,4.469310320115588
0xe1c3,GOARES03DEL03,29.0,4.8,15.574828,73.766883,15.604828,73.796883,13-02-2022,21:40,21:50,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,14,4.631634621028647
0xc3b7,KNPRES01DEL03,29.0,4.9,26.483672,80.320708,26.573672,80.410708,18-02-2022,22:50,23:05,Fog,Low,1,Snack,motorcycle,,No,Urban,26,13.428420606792413
0x7a5,HYDRES08DEL02,25.0,4.1,17.438263,78.397865,17.488263,78.447865,07-03-2022,23:45,23:50,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,7.683608397233465
0x517b,RANCHIRES15DEL02,33.0,4.7,23.369746,85.33982,23.499746,85.46982,06-03-2022,19:50,20:05,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28,19.61792943738974
0x6262,RANCHIRES09DEL02,31.0,5.0,23.351058,85.325731,23.401058,85.375731,17-03-2022,17:25,17:35,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,7.546888128063275
0x82b2,COIMBRES02DEL03,38.0,4.7,11.022477,76.995667,11.052477,77.025667,05-04-2022,23:30,23:35,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,20,4.674172124263596
0xca6b,AURGRES01DEL01,20.0,4.7,19.876219,75.346017,19.986219,75.456017,18-02-2022,22:25,22:35,Stormy,Low,2,Meal,scooter,1.0,No,Urban,17,16.78781488208223
0xdb94,GOARES09DEL02,36.0,4.9,15.303897,73.914336,15.323897,73.934336,17-02-2022,08:45,08:55,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,26,3.089736659702049
0xbbd3,CHENRES02DEL02,23.0,4.6,13.086438,80.220672,13.106438,80.240672,05-04-2022,09:50,10:05,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,10,3.1044353971265157
0x50d9,JAPRES08DEL01,31.0,4.7,26.910262,75.783013,27.020262,75.893013,20-03-2022,17:40,17:45,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,16.384574278446888
0xdce6,ALHRES19DEL02,20.0,4.7,25.457116,81.859682,25.507116,81.909682,13-02-2022,23:15,23:25,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,7.48999693244905
0x75e2,BANGRES04DEL02,33.0,4.7,12.98041,77.640489,13.06041,77.720489,31-03-2022,0.958333333,23:10,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,44,12.41960204102995
0x514b,MYSRES02DEL01,30.0,4.9,12.304569,76.643622,12.344569,76.683622,19-03-2022,16:10,16:20,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,27,6.218076509101378
0x138c,VADRES20DEL02,,,22.311358,73.164798,22.441358,73.294798,31-03-2022,,19:55,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Urban,24,19.688340311678903
0x2076,PUNERES09DEL02,23.0,4.7,18.536562,73.896485,18.616562,73.976485,10-03-2022,18:15,18:25,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,29,12.25692774591406
0xad4f,HYDRES04DEL01,29.0,4.8,17.411028,78.329645,17.521028,78.439645,06-03-2022,22:35,22:50,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,16.903814838158304
0x46de,SURRES04DEL02,39.0,4.7,21.173493,72.801953,21.193493,72.821953,01-04-2022,09:20,09:35,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,24,3.0406653633174847
0xb8f4,VADRES12DEL02,36.0,4.8,0.0,0.0,0.0,0.0,25-03-2022,1,24:05:00,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,35,
0xc309,BHPRES09DEL01,30.0,4.7,0.0,0.0,0.0,0.0,12-02-2022,1,24:15:00,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,
0x30cc,CHENRES15DEL03,37.0,4.9,13.026286,80.275235,13.056286,80.305235,28-03-2022,21:15,21:30,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,39,4.657159718108008
0x5f6e,MUMRES15DEL03,35.0,4.7,19.176269,72.836721,19.206269,72.866721,11-03-2022,22:50,22:55,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,4.588387206077976
0x7ee8,MUMRES17DEL03,31.0,4.4,19.121999,72.908493,19.211999,72.998493,04-04-2022,21:30,21:35,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,13.766116995712071
0xc650,BHPRES05DEL01,38.0,4.2,23.214459,77.434976,23.284459,77.504976,14-02-2022,19:15,19:25,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,43,10.570246921646229
0x843f,VADRES01DEL02,37.0,4.7,22.307898,73.167788,22.327898,73.187788,05-03-2022,10:55,11:05,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,27,3.02956172135288
0x56ad,HYDRES04DEL03,24.0,4.6,17.411028,78.329645,17.471028,78.389645,09-03-2022,20:45,20:55,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,13,9.220865975037292
0x6dfc,HYDRES14DEL02,37.0,4.8,17.426228,78.407495,17.556228,78.537495,06-04-2022,0.75,18:15,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,24,19.97591692313584
0x14d9,HYDRES17DEL01,22.0,4.6,17.451976,78.385883,17.491976,78.425883,19-03-2022,12:30,12:35,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,26,6.146746629962324
0x1b75,SURRES04DEL02,,,21.173493,72.801953,21.223493,72.851953,19-03-2022,18:35,18:50,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,29,7.601304456856132
0x9ffa,SURRES13DEL02,23.0,4.8,21.170096,72.789122,21.190096,72.809122,03-04-2022,08:15,08:25,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,3.040697853651506
0x8e60,VADRES11DEL03,20.0,4.8,22.308096,73.167753,22.398096,73.257753,18-03-2022,22:45,22:50,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,12,13.631440268080995
0xa4cd,MYSRES19DEL03,35.0,4.6,12.334022,76.618203,12.424022,76.708203,12-03-2022,20:20,20:30,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25,13.989249784536105
0x3d02,BANGRES14DEL03,20.0,4.7,12.949934,77.699386,13.009934,77.759386,05-03-2022,17:40,17:50,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,11,9.315441635500324
0x9891,INDORES010DEL02,29.0,4.7,22.75004,75.902847,22.77004,75.922847,15-03-2022,10:15,10:25,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,22,3.025098484224585
0xaca6,COIMBRES20DEL01,32.0,5.0,10.994136,76.963303,11.104136,77.073303,27-03-2022,17:25,17:30,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,42,17.138295790540273
0x841a,VADRES03DEL02,27.0,4.7,22.32,73.17,22.34,73.19,05-04-2022,11:25,11:30,Sunny,High,1,Meal,motorcycle,0.0,No,Metropolitian,18,3.029440560313021
0x580c,RANCHIRES13DEL02,31.0,4.6,23.374989,85.335486,23.394989,85.355486,03-03-2022,0.416666667,10:15,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,19,3.0186622920277366
0x6f6d,JAPRES08DEL02,38.0,4.8,26.910262,75.783013,26.930262,75.803013,09-03-2022,09:55,0.416666667,Windy,Low,2,Meal,electric_scooter,1.0,No,Urban,23,2.97954052235862
0xc73c,KNPRES17DEL01,22.0,4.9,26.483042,80.317833,26.593042,80.427833,16-02-2022,0.875,21:10,Cloudy,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,45,16.411917547961952
0xdb51,GOARES19DEL03,30.0,4.7,0.0,0.0,0.0,0.0,11-02-2022,18:35,18:50,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,17,
0xa7b4,MUMRES03DEL03,34.0,4.6,19.22384,72.841347,19.25384,72.871347,07-03-2022,21:30,21:45,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,4.58776137897041
0x5b21,CHENRES08DEL03,25.0,5.0,13.022394,80.242439,13.112394,80.332439,04-04-2022,20:35,20:50,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,13.970759660747298
0x490e,RANCHIRES12DEL02,36.0,4.7,0.0,0.0,0.0,0.0,13-03-2022,11:50,0.5,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,32,
0xd64e,GOARES04DEL01,38.0,4.7,15.5696,73.742294,15.6796,73.852294,14-02-2022,18:45,0.791666667,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,16.98127335203536
0xd4b0,AURGRES09DEL03,32.0,4.4,19.874103,75.368419,19.964103,75.458419,12-02-2022,21:55,0.916666667,Stormy,Jam,1,Meal,scooter,1.0,No,,44,13.735979391940466
0xa600,COIMBRES02DEL01,33.0,3.5,11.022477,76.995667,11.092477,77.065667,29-03-2022,21:35,21:40,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Urban,43,10.906036622245397
0x8d13,RANCHIRES15DEL01,36.0,4.6,23.369746,85.33982,23.379746,85.34982,01-03-2022,0.375,09:05,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,1.5093844931457416
0x86a4,JAPRES04DEL03,22.0,4.6,26.902328,75.794257,26.962328,75.854257,17-03-2022,18:20,18:25,Cloudy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,8.938197833559254
0xd7a3,KOCRES18DEL01,28.0,4.2,9.957144,76.296783,9.967144,76.306783,11-02-2022,0.375,09:15,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,28,1.5607236381079856
0x65a0,RANCHIRES010DEL02,37.0,4.4,23.354422,85.3329,23.484422,85.4629,20-03-2022,22:35,22:50,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36,19.618968653878404
0x7a85,JAPRES16DEL02,38.0,4.7,26.849596,75.800512,26.869596,75.820512,07-03-2022,09:35,09:50,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,15,2.980249384918674
0xc36f,GOARES19DEL03,,,0.0,0.0,0.0,0.0,13-02-2022,,21:55,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,26,
0xbe1a,PUNERES12DEL01,30.0,4.4,18.520016,73.830547,18.530016,73.840547,03-04-2022,10:20,10:25,Windy,Low,0,Buffet,motorcycle,1.0,No,,23,1.5323350156093771
0xc491,GOARES12DEL02,33.0,4.7,15.516833,73.768172,15.566833,73.818172,17-02-2022,20:50,0.875,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,19,7.720257981968632
0xdbe6,ALHRES04DEL03,23.0,4.9,0.0,0.0,0.0,0.0,12-02-2022,18:20,18:30,Windy,Medium,1,Meal,motorcycle,0.0,No,Urban,23,
0x28b9,JAPRES08DEL03,34.0,4.5,26.910262,75.783013,27.000262,75.873013,14-03-2022,23:35,23:45,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,18,13.406088270680218
0x18dd,PUNERES13DEL03,,,18.56245,73.916619,18.65245,74.006619,02-04-2022,20:10,20:25,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,24,13.787860239172238
0x8fb7,MUMRES12DEL01,38.0,4.4,19.207222,72.972281,19.277222,73.042281,25-03-2022,21:25,21:40,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,10.704672233867438
0x9a0b,COIMBRES17DEL03,30.0,4.2,11.026117,76.944652,11.056117,76.974652,30-03-2022,22:20,22:35,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,4.674143698976655
0x4381,BANGRES20DEL03,34.0,4.9,12.972161,77.596014,13.062161,77.686014,29-03-2022,20:50,0.875,Sunny,Jam,1,Snack,motorcycle,1.0,No,,15,13.97214132886662
0x9bcb,COIMBRES04DEL02,27.0,4.7,11.024839,77.007003,11.104839,77.087003,16-03-2022,18:45,18:55,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,23,12.46388811675802
0x63ab,COIMBRES16DEL02,38.0,4.7,11.010375,76.95295,11.060375,77.00295,17-03-2022,22:30,22:45,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,22,7.790314135591803
0x29a8,COIMBRES13DEL01,36.0,4.9,11.003669,76.976494,11.073669,77.046494,08-03-2022,17:45,17:50,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,10.906379593113522
0xae03,MYSRES19DEL03,26.0,5.0,12.334022,76.618203,12.364022,76.648203,19-03-2022,23:40,23:55,Stormy,Low,1,Drinks,scooter,1.0,No,Urban,16,4.663344843093999
0x70c9,CHENRES20DEL02,38.0,4.9,12.975996,80.221898,13.105996,80.351898,06-04-2022,22:25,22:40,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,15,20.181034547351857
0xe1ab,LUDHRES13DEL03,36.0,4.6,30.893234,75.82172,30.923234,75.85172,15-02-2022,22:40,22:45,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,24,4.39541296362873
0xab48,CHENRES03DEL02,38.0,4.7,13.091809,80.219104,13.221809,80.349104,20-03-2022,18:30,18:35,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,20.17641424368773
0x1481,MUMRES20DEL02,25.0,4.8,19.103249,72.846749,19.183249,72.926749,06-03-2022,17:45,0.75,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,44,12.237379473671204
0x4fd4,CHENRES01DEL03,27.0,4.8,13.005801,80.250744,13.035801,80.280744,03-03-2022,17:35,17:45,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,24,4.657347378001307
0x24f5,RANCHIRES12DEL02,24.0,4.7,0.0,0.0,0.0,0.0,08-03-2022,19:30,19:45,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,27,
0xd6b5,BHPRES17DEL02,23.0,4.6,23.218998,77.373573,23.238998,77.393573,13-02-2022,11:25,11:30,Sunny,High,2,Snack,motorcycle,0.0,No,Metropolitian,16,3.020282705089033
0xa9b7,RANCHIRES01DEL03,29.0,4.6,23.416792,85.316842,23.446792,85.346842,01-04-2022,21:20,21:35,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,18,4.527261449200269
0xd3b2,LUDHRES20DEL02,23.0,4.6,30.885915,75.788259,30.965915,75.868259,14-02-2022,20:50,0.875,Windy,Jam,1,Drinks,motorcycle,,No,Metropolitian,26,11.7201820561121
0x8379,HYDRES20DEL03,39.0,4.9,17.483216,78.552111,17.543216,78.612111,24-03-2022,23:25,23:40,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,10,9.21912356761151
0x99f5,RANCHIRES04DEL02,39.0,4.0,23.359033,85.325347,23.379033,85.345347,05-04-2022,08:10,08:15,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,3.018828463384802
0x9eb,COIMBRES08DEL02,27.0,5.0,11.001852,76.976268,11.081852,77.056268,23-03-2022,17:20,17:30,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,12.464367397048813
0xeb6,SURRES15DEL02,38.0,4.7,21.160522,72.771477,21.180522,72.791477,17-03-2022,10:35,10:45,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,3.040789398805262
0x421a,RANCHIRES01DEL03,34.0,4.1,23.416792,85.316842,23.476792,85.376842,28-03-2022,0.875,21:15,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,9.054052950169236
0xbd72,BANGRES05DEL01,22.0,4.7,12.970324,77.645748,13.040324,77.715748,08-03-2022,21:55,22:05,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,36,10.867473945951607
0x8066,MUMRES19DEL03,38.0,4.3,19.131141,72.813074,19.19114,72.873074,24-03-2022,1,24:05:00,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,27,9.177484636525882
0x93e7,INDORES14DEL02,25.0,4.6,22.761593,75.886362,22.811593,75.936362,15-03-2022,21:20,21:30,Fog,Jam,1,Meal,scooter,,No,Urban,26,7.56206997216252
0x5dcf,BANGRES15DEL01,20.0,4.8,12.975377,77.696664,13.015377,77.736664,09-03-2022,13:10,13:15,Cloudy,High,1,Buffet,motorcycle,,No,Metropolitian,27,6.210106489027679
0x9fd8,RANCHIRES05DEL01,26.0,4.8,23.355164,85.324097,23.365164,85.334097,05-03-2022,08:20,08:30,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,13,1.50946039783608
0x43b0,HYDRES14DEL03,37.0,4.6,17.426228,78.407495,17.486228,78.467495,28-03-2022,23:55,24:10:00,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,24,9.220499640906151
0x6dd2,JAPRES09DEL01,25.0,4.8,26.911378,75.789034,27.021378,75.899034,04-03-2022,19:50,20:05,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,45,16.384502397510587
0x5152,INDORES04DEL03,29.0,4.5,22.753659,75.903365,22.813659,75.963365,05-03-2022,21:40,21:45,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,21,9.074573554009334
0xfa5,VADRES05DEL02,33.0,4.6,22.310526,73.170937,22.390526,73.250937,18-03-2022,0.875,21:05,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,18,12.11693902359298
0xde41,AURGRES010DEL02,34.0,4.6,19.875337,75.316722,19.895337,75.336722,11-02-2022,08:40,08:50,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,25,3.052745696971154
0x7492,VADRES11DEL02,28.0,4.8,22.308096,73.167753,22.438096,73.297753,06-03-2022,22:15,22:20,Windy,Low,1,Buffet,scooter,0.0,No,Urban,13,19.688553005364827
0x1783,PUNERES11DEL03,36.0,4.6,18.533811,73.899315,18.623811,73.989315,14-03-2022,22:15,22:25,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,21,13.788957415778432
0x9203,SURRES16DEL01,25.0,4.6,21.160437,72.774209,21.270437,72.884209,20-03-2022,22:45,0.958333333,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,17,16.721976048741652
0xd732,DEHRES11DEL02,21.0,4.5,0.0,0.0,0.0,0.0,13-02-2022,21:45,21:50,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,24,
0x3f61,INDORES13DEL02,20.0,4.6,22.745049,75.892471,22.825049,75.972471,31-03-2022,0.875,21:10,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,20,12.099374423361004
0x70ff,CHENRES16DEL03,33.0,4.8,13.049645,80.242268,13.079645,80.272268,07-03-2022,18:35,18:40,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,16,4.656945385949658
0x1da6,HYDRES11DEL01,29.0,4.9,17.430448,78.418213,17.470448,78.458213,03-04-2022,14:10,14:20,Stormy,High,2,Snack,electric_scooter,1.0,No,Urban,22,6.14709275562667
0x252a,BANGRES01DEL02,37.0,4.7,12.933284,77.615428,13.013284,77.695428,04-04-2022,19:25,19:40,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,45,12.420750390870992
0xde87,KNPRES03DEL03,34.0,4.4,26.469003,80.316344,26.609003,80.456344,18-02-2022,21:30,21:35,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,43,20.88781555498713
0xf9f,SURRES12DEL03,23.0,4.8,21.183434,72.814492,21.243434,72.874492,09-03-2022,21:55,0.916666667,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,27,9.121136119359262
0x272c,JAPRES14DEL02,29.0,4.9,26.88842,75.800689,26.96842,75.880689,18-03-2022,19:20,19:25,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,39,11.917779612814194
0x7a6e,INDORES18DEL01,22.0,4.9,22.753839,75.897429,22.863838,76.007429,23-03-2022,17:50,18:05,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,37,16.635223376952894
0x8f79,RANCHIRES20DEL02,29.0,4.5,23.39925,85.390464,23.52925,85.520464,27-03-2022,20:30,20:40,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,15,19.61592696438906
0x4278,HYDRES15DEL01,35.0,4.2,17.45971,78.368855,17.52971,78.438855,08-03-2022,20:40,20:50,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,10.756165907453376
0x7aca,VADRES010DEL02,27.0,4.6,22.310329,73.169083,22.390329,73.249083,25-03-2022,22:30,22:45,Stormy,Low,2,Meal,scooter,0.0,No,Urban,13,12.11694692085026
0x331f,BANGRES18DEL02,39.0,4.0,12.913041,77.683237,12.993041,77.763237,14-03-2022,20:25,20:40,Fog,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,41,12.421242442901876
0xbe49,HYDRES03DEL02,31.0,4.1,17.422819,78.449578,17.502819,78.529578,29-03-2022,19:55,0.833333333,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,42,12.293787312037066
0x7c16,CHENRES18DEL01,25.0,4.6,12.981615,80.231598,12.991615,80.241598,28-03-2022,11:20,11:35,Sunny,High,2,Snack,scooter,0.0,No,Metropolitian,13,1.5525533168501635
0x5d43,COIMBRES14DEL01,33.0,3.6,11.003681,76.975525,11.113681,77.085525,04-04-2022,19:55,20:10,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,39,17.13802213292784
0x2613,COIMBRES06DEL01,20.0,4.8,11.021278,76.995017,11.031278,77.005017,05-03-2022,08:40,08:45,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,12,1.558086516247252
0x91e6,CHENRES01DEL01,37.0,4.6,13.005801,80.250744,13.015801,80.260744,19-03-2022,11:25,11:40,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,35,1.552479637305569
0x39ca,INDORES04DEL01,21.0,4.8,22.753659,75.903365,22.763659,75.913365,26-03-2022,09:40,09:55,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,12,1.5125562753620363
0xc032,KOLRES08DEL01,28.0,4.7,22.53796,88.349843,22.60796,88.419843,14-02-2022,19:20,19:30,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,25,10.594486106270375
0x9f3b,PUNERES13DEL02,27.0,4.7,18.56245,73.916619,18.64245,73.996619,08-03-2022,0.958333333,23:05,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,10,12.25604631596572
0x25b8,COIMBRES12DEL03,30.0,4.8,11.000762,76.981876,11.060762,77.041876,11-03-2022,20:15,20:20,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,28,9.348448896832888
0x23ca,HYDRES09DEL01,23.0,4.9,17.431668,78.408321,17.441668,78.418321,01-03-2022,08:45,08:50,Stormy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,19,1.5368285452421355
0x843d,JAPRES04DEL02,31.0,5.0,26.902328,75.794257,27.032328,75.924257,16-03-2022,22:55,23:05,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,17,19.3634294817478
0x13db,HYDRES03DEL03,31.0,4.7,17.422819,78.449578,17.452819,78.479578,05-04-2022,18:20,18:30,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,17,4.6104717430467055
0x4b20,MUMRES03DEL03,21.0,4.7,19.22384,72.841347,19.28384,72.901347,24-03-2022,18:25,18:30,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,13,9.1751272916389
0x6851,COIMBRES17DEL02,34.0,4.7,11.026117,76.944652,11.156117,77.074652,16-03-2022,18:25,18:30,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,42,20.252924408847694
0xaeb6,JAPRES13DEL01,29.0,4.0,26.846156,75.8023,26.886156,75.8423,15-03-2022,14:10,14:25,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,31,5.960345509793814
0x4487,JAPRES04DEL02,27.0,4.1,26.902328,75.794257,26.922328,75.814257,09-03-2022,10:15,10:30,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,17,2.9796333006387523
0x2462,MYSRES05DEL03,25.0,4.6,12.323978,76.627961,12.383978,76.687961,24-03-2022,17:30,17:45,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,25,9.326603239771996
0x7783,MUMRES04DEL01,20.0,4.9,19.254567,72.848923,19.264567,72.858923,11-03-2022,0.5,12:05,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,19,1.529162766029935
0xadd2,RANCHIRES02DEL01,21.0,4.9,0.0,0.0,0.0,0.0,29-03-2022,22:45,0.958333333,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,19,
0x66e2,INDORES17DEL01,35.0,4.4,22.761226,75.887522,22.831226,75.957521,06-04-2022,21:45,0.916666667,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,45,10.586484616278236
0xaa4,PUNERES08DEL01,,,18.53408,73.89852,18.57408,73.93852,17-03-2022,,13:05,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Metropolitian,25,6.128846407057289
0x26cd,SURRES05DEL01,27.0,4.6,21.175104,72.804342,21.285104,72.914342,29-03-2022,21:30,21:45,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,,16,16.721203191622664
0x9ea3,RANCHIRES08DEL02,37.0,4.7,23.353783,85.326967,23.403783,85.376967,01-04-2022,22:40,22:55,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,7.546817179242883
0x2adb,SURRES15DEL02,28.0,4.8,21.160522,72.771477,21.290522,72.901477,12-03-2022,21:10,21:20,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,36,19.7617064674139
0xc2ff,LUDHRES15DEL02,34.0,4.5,30.899584,75.809346,30.979584,75.889346,14-02-2022,17:45,17:50,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,40,11.719471817434012
0x4c2b,VADRES11DEL01,30.0,4.6,22.308096,73.167753,22.378096,73.237753,29-03-2022,21:50,0.916666667,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,18,10.602582382473138
0x769,HYDRES15DEL03,,,17.45971,78.368855,17.48971,78.398855,28-03-2022,20:50,21:05,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,4.610027010711543
0x9db,PUNERES15DEL01,29.0,4.6,18.636215,73.751081,18.676215,73.791081,17-03-2022,13:15,13:20,Windy,High,1,Snack,scooter,0.0,No,Metropolitian,12,6.127106344248561
0xae4c,CHENRES11DEL01,32.0,4.5,13.064181,80.236442,13.104181,80.276442,05-03-2022,16:45,0.708333333,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,17,6.209021101535329
0x6359,VADRES01DEL01,33.0,4.6,22.307898,73.167788,22.377898,73.237788,20-03-2022,23:45,1,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,28,10.602589325657608
0xa342,CHENRES14DEL03,25.0,4.8,13.026279,80.174568,13.116279,80.264568,14-03-2022,20:30,20:35,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,30,13.970652591255362
